6.041877865791320801e-01,2.479220330715179443e-01,3.730899989604949951e-01
6.031579375267028809e-01,2.445760071277618408e-01,3.658174574375152588e-01
6.046380996704101562e-01,2.491940855979919434e-01,3.754252493381500244e-01
6.037586331367492676e-01,2.466796934604644775e-01,3.702539801597595215e-01
6.040580272674560547e-01,2.474959790706634521e-01,3.719689548015594482e-01
6.045649051666259766e-01,2.489459812641143799e-01,3.749985396862030029e-01
6.047579050064086914e-01,2.495141625404357910e-01,3.765867650508880615e-01
6.049330234527587891e-01,2.500505149364471436e-01,3.775932788848876953e-01
6.052758693695068359e-01,2.511928379535675049e-01,3.798002898693084717e-01
6.045863032341003418e-01,2.487312257289886475e-01,3.752826750278472900e-01
6.051883697509765625e-01,2.507865428924560547e-01,3.794047534465789795e-01
6.052648425102233887e-01,2.511192858219146729e-01,3.799025714397430420e-01
6.037862896919250488e-01,2.468662559986114502e-01,3.701083958148956299e-01
6.035205125808715820e-01,2.457930743694305420e-01,3.681192696094512939e-01
6.048393845558166504e-01,2.496098577976226807e-01,3.768014013767242432e-01
6.037764549255371094e-01,2.463875412940979004e-01,3.700211346149444580e-01
6.025806665420532227e-01,2.428700029850006104e-01,3.618178665637969971e-01
6.037577390670776367e-01,2.463228106498718262e-01,3.696647882461547852e-01
6.029147505760192871e-01,2.442048788070678711e-01,3.643628656864166260e-01
6.022584438323974609e-01,2.419247329235076904e-01,3.598048388957977295e-01
6.025204658508300781e-01,2.430434226989746094e-01,3.616799712181091309e-01
6.027308702468872070e-01,2.433130145072937012e-01,3.628226518630981445e-01
6.034217476844787598e-01,2.455664575099945068e-01,3.677425086498260498e-01
6.044807434082031250e-01,2.485902607440948486e-01,3.747533857822418213e-01
6.042997837066650391e-01,2.480191588401794434e-01,3.733437061309814453e-01
6.050627231597900391e-01,2.504380643367767334e-01,3.786342442035675049e-01
6.043310165405273438e-01,2.480326592922210693e-01,3.735858798027038574e-01
6.039153337478637695e-01,2.469379603862762451e-01,3.706477284431457520e-01
6.041532754898071289e-01,2.476412951946258545e-01,3.723266720771789551e-01
6.038342714309692383e-01,2.465831339359283447e-01,3.701137006282806396e-01
6.023349165916442871e-01,2.421182990074157715e-01,3.597291409969329834e-01
6.029460430145263672e-01,2.442345321178436279e-01,3.641526401042938232e-01
6.024108529090881348e-01,2.423547506332397461e-01,3.604357838630676270e-01
6.029540300369262695e-01,2.439601719379425049e-01,3.641218841075897217e-01
6.041843295097351074e-01,2.475627958774566650e-01,3.724918663501739502e-01
6.033464074134826660e-01,2.451614439487457275e-01,3.669178783893585205e-01
6.042388677597045898e-01,2.477477490901947021e-01,3.725655972957611084e-01
6.020107865333557129e-01,2.411411106586456299e-01,3.573011755943298340e-01
6.024668216705322266e-01,2.423368990421295166e-01,3.606239855289459229e-01
6.021449565887451172e-01,2.413901984691619873e-01,3.586091101169586182e-01
6.048263311386108398e-01,2.497334182262420654e-01,3.766227662563323975e-01
6.035048961639404297e-01,2.459293305873870850e-01,3.682904243469238281e-01
6.024473905563354492e-01,2.423087954521179199e-01,3.610313832759857178e-01
6.026815772056579590e-01,2.428705096244812012e-01,3.624567687511444092e-01
6.037015914916992188e-01,2.464822530746459961e-01,3.691761195659637451e-01
6.030644774436950684e-01,2.442798912525177002e-01,3.647643625736236572e-01
6.030287146568298340e-01,2.441894114017486572e-01,3.648118674755096436e-01
6.029173135757446289e-01,2.438671290874481201e-01,3.641652762889862061e-01
6.037684679031372070e-01,2.464818954467773438e-01,3.699178993701934814e-01
6.029703617095947266e-01,2.441879510879516602e-01,3.645499944686889648e-01
6.021159291267395020e-01,2.413870692253112793e-01,3.577177226543426514e-01
6.045824289321899414e-01,2.487046122550964355e-01,3.748953044414520264e-01
6.057443022727966309e-01,2.525037229061126709e-01,3.837737739086151123e-01
5.978013277053833008e-01,2.249160110950469971e-01,3.286458551883697510e-01
5.979030728340148926e-01,2.253756523132324219e-01,3.293459117412567139e-01
5.984020233154296875e-01,2.272648662328720093e-01,3.315454423427581787e-01
5.941978096961975098e-01,2.127314060926437378e-01,3.011256754398345947e-01
5.963225364685058594e-01,2.197303026914596558e-01,3.162106275558471680e-01
5.940289497375488281e-01,2.113544344902038574e-01,2.996789216995239258e-01
5.943220257759094238e-01,2.123537361621856689e-01,3.019174635410308838e-01
5.603966712951660156e-01,3.673602268099784851e-02,-1.896010711789131165e-02
5.608839988708496094e-01,3.953347727656364441e-02,-1.429345086216926575e-02
5.604399442672729492e-01,3.584164008498191833e-02,-2.076314762234687805e-02
5.618978738784790039e-01,4.678028449416160583e-02,-1.629907637834548950e-03
5.621479749679565430e-01,4.883336648344993591e-02,1.743834465742111206e-03
5.622186660766601562e-01,4.956423863768577576e-02,2.631258219480514526e-03
5.626590847969055176e-01,5.261721834540367126e-02,7.659118622541427612e-03
5.625644922256469727e-01,5.186339840292930603e-02,6.571929901838302612e-03
5.608335137367248535e-01,3.946826979517936707e-02,-1.559536531567573547e-02
5.602943301200866699e-01,3.575633093714714050e-02,-2.246453240513801575e-02
5.614454746246337891e-01,4.318946227431297302e-02,-8.769411593675613403e-03
5.616338849067687988e-01,4.433637484908103943e-02,-6.753761321306228638e-03
5.591346621513366699e-01,2.619152888655662537e-02,-3.923292830586433411e-02
5.588707327842712402e-01,2.399354800581932068e-02,-4.293175414204597473e-02
5.583119392395019531e-01,2.030074223875999451e-02,-4.952805116772651672e-02
5.566807985305786133e-01,5.993347615003585815e-03,-7.469747960567474365e-02
5.597846508026123047e-01,3.135858103632926941e-02,-3.061236813664436340e-02
5.578663349151611328e-01,1.530736312270164490e-02,-5.821581557393074036e-02
5.574800372123718262e-01,1.283089444041252136e-02,-6.243385747075080872e-02
5.559673905372619629e-01,-2.004839479923248291e-04,-8.567698299884796143e-02
5.562378764152526855e-01,2.470400184392929077e-03,-8.141057193279266357e-02
5.566135644912719727e-01,6.019275635480880737e-03,-7.533811032772064209e-02
5.563967227935791016e-01,3.888022154569625854e-03,-7.861797511577606201e-02
5.566077828407287598e-01,5.402069538831710815e-03,-7.584808766841888428e-02
5.566101074218750000e-01,5.221869796514511108e-03,-7.639215886592864990e-02
5.567651391029357910e-01,6.681989878416061401e-03,-7.444183528423309326e-02
5.579909086227416992e-01,1.734619960188865662e-02,-5.472328141331672668e-02
5.569617152214050293e-01,8.208971470594406128e-03,-7.050783932209014893e-02
5.565702319145202637e-01,4.592712968587875366e-03,-7.671116292476654053e-02
5.570195913314819336e-01,7.601376622915267944e-03,-7.156424224376678467e-02
5.584667921066284180e-01,2.040131017565727234e-02,-4.993810132145881653e-02
5.595291256904602051e-01,2.881469950079917908e-02,-3.509758785367012024e-02
5.586016774177551270e-01,2.177290245890617371e-02,-4.775964096188545227e-02
5.584002137184143066e-01,2.007823809981346130e-02,-5.076115205883979797e-02
5.583467483520507812e-01,2.001021429896354675e-02,-5.032150819897651672e-02
5.586358904838562012e-01,2.241746708750724792e-02,-4.602449014782905579e-02
5.583616495132446289e-01,2.055900916457176208e-02,-4.940514639019966125e-02
5.586790442466735840e-01,2.267081663012504578e-02,-4.619120433926582336e-02
5.586166977882385254e-01,2.246726676821708679e-02,-4.658334329724311829e-02
5.584473609924316406e-01,2.099372074007987976e-02,-4.896118119359016418e-02
5.576632618904113770e-01,1.513976976275444031e-02,-5.885582044720649719e-02
5.576220750808715820e-01,1.458888873457908630e-02,-6.017457321286201477e-02
5.585435628890991211e-01,2.153458818793296814e-02,-4.813386872410774231e-02
5.583166480064392090e-01,1.997583732008934021e-02,-5.098553374409675598e-02
5.593501329421997070e-01,2.843033894896507263e-02,-3.580330684781074524e-02
5.587251782417297363e-01,2.285638079047203064e-02,-4.577480629086494446e-02
5.589181184768676758e-01,2.478672191500663757e-02,-4.207043722271919250e-02
5.581830739974975586e-01,1.908906921744346619e-02,-5.273674800992012024e-02
5.584832429885864258e-01,2.154603227972984314e-02,-4.770957306027412415e-02
5.575791001319885254e-01,1.437197253108024597e-02,-6.063230708241462708e-02
5.580999255180358887e-01,1.846544072031974792e-02,-5.394889786839485168e-02
5.580545663833618164e-01,1.809894666075706482e-02,-5.410530045628547668e-02
5.589049458503723145e-01,2.490965649485588074e-02,-4.230313375592231750e-02
5.589458942413330078e-01,2.509840950369834900e-02,-4.144381359219551086e-02
5.589066743850708008e-01,2.483237907290458679e-02,-4.214699938893318176e-02
5.591434240341186523e-01,2.667852863669395447e-02,-3.842075541615486145e-02
5.584522485733032227e-01,2.199615165591239929e-02,-4.781522229313850403e-02
5.587143898010253906e-01,2.374261245131492615e-02,-4.462872818112373352e-02
5.582742691040039062e-01,1.966485008597373962e-02,-5.192362144589424133e-02
5.583956837654113770e-01,2.069824561476707458e-02,-4.975437000393867493e-02
5.583928227424621582e-01,2.074405178427696228e-02,-4.975159838795661926e-02
5.589106082916259766e-01,2.488195523619651794e-02,-4.186021164059638977e-02
5.587707757949829102e-01,2.390411123633384705e-02,-4.369725659489631653e-02
5.584847927093505859e-01,2.147081121802330017e-02,-4.755320027470588684e-02
5.583062171936035156e-01,2.014112100005149841e-02,-5.012520030140876770e-02
5.579676628112792969e-01,1.760243996977806091e-02,-5.505328252911567688e-02
5.594350099563598633e-01,2.933513745665550232e-02,-3.400443866848945618e-02
5.583245754241943359e-01,2.102268859744071960e-02,-4.972236230969429016e-02
5.583624839782714844e-01,2.143165096640586853e-02,-4.876684024930000305e-02
5.585874915122985840e-01,2.298071607947349548e-02,-4.515602067112922668e-02
5.584548711776733398e-01,2.195982262492179871e-02,-4.718940332531929016e-02
5.583720207214355469e-01,2.128040418028831482e-02,-4.842402413487434387e-02
5.585786104202270508e-01,2.292161807417869568e-02,-4.522230103611946106e-02
5.585523843765258789e-01,2.279261872172355652e-02,-4.528762772679328918e-02
5.585059523582458496e-01,2.240608260035514832e-02,-4.608707502484321594e-02
5.593441724777221680e-01,2.894653007388114929e-02,-3.444184735417366028e-02
5.593079328536987305e-01,2.890826389193534851e-02,-3.426434472203254700e-02
5.593856573104858398e-01,2.894104644656181335e-02,-3.481950238347053528e-02
5.587280392646789551e-01,2.414667233824729919e-02,-4.274572804570198059e-02
5.589722990989685059e-01,2.579143270850181580e-02,-4.038896039128303528e-02
5.592416524887084961e-01,2.786874398589134216e-02,-3.694792464375495911e-02
5.587660074234008789e-01,2.393477782607078552e-02,-4.372184351086616516e-02
5.586296916007995605e-01,2.306785807013511658e-02,-4.524349048733711243e-02
5.594056844711303711e-01,2.895158156752586365e-02,-3.422852233052253723e-02
5.585366487503051758e-01,2.279120311141014099e-02,-4.605977609753608704e-02
5.586745142936706543e-01,2.335340902209281921e-02,-4.474218562245368958e-02
5.594925284385681152e-01,3.051875159144401550e-02,-3.238423541188240051e-02
5.601345300674438477e-01,3.463357314467430115e-02,-2.490033581852912903e-02
5.578825473785400391e-01,1.730352267622947693e-02,-5.542041733860969543e-02
5.588352680206298828e-01,2.542180940508842468e-02,-4.112784937024116516e-02
5.585441589355468750e-01,2.270793542265892029e-02,-4.563545063138008118e-02
5.589094161987304688e-01,2.610745653510093689e-02,-4.033793881535530090e-02
5.582420229911804199e-01,2.050253376364707947e-02,-5.006690695881843567e-02
5.584127902984619141e-01,2.141239866614341736e-02,-4.870625212788581848e-02
5.588479042053222656e-01,2.484115585684776306e-02,-4.192512109875679016e-02
5.589405298233032227e-01,2.542683109641075134e-02,-4.089673236012458801e-02
5.588514804840087891e-01,2.460814639925956726e-02,-4.269670322537422180e-02
5.594626665115356445e-01,2.921001240611076355e-02,-3.413586691021919250e-02
5.583263039588928223e-01,2.096682414412498474e-02,-4.917253926396369934e-02
5.578034520149230957e-01,1.679864153265953064e-02,-5.630727484822273254e-02
5.582429766654968262e-01,2.060025557875633240e-02,-4.977681115269660950e-02
5.588591098785400391e-01,2.512295171618461609e-02,-4.098822548985481262e-02
5.585296154022216797e-01,2.306931838393211365e-02,-4.586558416485786438e-02
5.586127638816833496e-01,2.374651655554771423e-02,-4.463448002934455872e-02
5.589607954025268555e-01,2.617710456252098083e-02,-3.999971225857734680e-02
5.584523677825927734e-01,2.116512879729270935e-02,-4.803692176938056946e-02
5.586432218551635742e-01,2.231813594698905945e-02,-4.613618925213813782e-02
5.599884390830993652e-01,3.334030136466026306e-02,-2.779405191540718079e-02
5.584282279014587402e-01,2.050836011767387390e-02,-4.990660026669502258e-02
5.586851239204406738e-01,2.284641191363334656e-02,-4.484816268086433411e-02
5.593103170394897461e-01,2.882821485400199890e-02,-3.539039567112922668e-02
5.590189099311828613e-01,2.665602788329124451e-02,-3.842200711369514465e-02
5.585833191871643066e-01,2.301796898245811462e-02,-4.516949132084846497e-02
5.593430995941162109e-01,2.867622300982475281e-02,-3.487100079655647278e-02
5.592952966690063477e-01,2.837739512324333191e-02,-3.539596870541572571e-02
5.588703751564025879e-01,2.568249031901359558e-02,-4.094894602894783020e-02
5.591365098953247070e-01,2.766990289092063904e-02,-3.758757188916206360e-02
5.600730180740356445e-01,3.449575230479240417e-02,-2.473287656903266907e-02
5.597764253616333008e-01,3.259960934519767761e-02,-2.819313481450080872e-02
5.597251653671264648e-01,3.219873830676078796e-02,-2.902202680706977844e-02
5.586681365966796875e-01,2.344247326254844666e-02,-4.474242404103279114e-02
5.591710805892944336e-01,2.703547105193138123e-02,-3.844325616955757141e-02
5.587511658668518066e-01,2.365636453032493591e-02,-4.339246824383735657e-02
5.594526529312133789e-01,3.011770173907279968e-02,-3.271414712071418762e-02
5.586236119270324707e-01,2.333621308207511902e-02,-4.468901827931404114e-02
5.593132972717285156e-01,2.901905402541160583e-02,-3.481103852391242981e-02
5.594242811203002930e-01,2.947508916258811951e-02,-3.379507735371589661e-02
5.596718192100524902e-01,3.118618950247764587e-02,-3.054179623723030090e-02
5.589272975921630859e-01,2.583966776728630066e-02,-4.002006724476814270e-02
5.591423511505126953e-01,2.763647958636283875e-02,-3.714956715703010559e-02
5.596621036529541016e-01,3.135770186781883240e-02,-3.048994019627571106e-02
5.589500069618225098e-01,2.569374069571495056e-02,-3.998516872525215149e-02
5.598440766334533691e-01,3.296184167265892029e-02,-2.751146629452705383e-02
5.604666471481323242e-01,3.694451972842216492e-02,-2.025552466511726379e-02
5.609747767448425293e-01,4.046059772372245789e-02,-1.411252096295356750e-02
5.603094696998596191e-01,3.622750565409660339e-02,-2.201734855771064758e-02
5.602118968963623047e-01,3.549058362841606140e-02,-2.335782721638679504e-02
5.604740381240844727e-01,3.709219023585319519e-02,-2.054109051823616028e-02
5.586644411087036133e-01,2.199050411581993103e-02,-4.760609939694404602e-02
5.594328641891479492e-01,2.900480851531028748e-02,-3.607304766774177551e-02
5.582420825958251953e-01,1.922319456934928894e-02,-5.178304389119148254e-02
5.588467121124267578e-01,2.462485060095787048e-02,-4.305713251233100891e-02
5.589948892593383789e-01,2.540759369730949402e-02,-4.192679002881050110e-02
5.583688020706176758e-01,2.143172547221183777e-02,-4.890473559498786926e-02
5.582064390182495117e-01,2.032374963164329529e-02,-5.097090080380439758e-02
5.582855939865112305e-01,2.097877487540245056e-02,-4.977988079190254211e-02
5.584510564804077148e-01,2.228380367159843445e-02,-4.712842777371406555e-02
5.592246651649475098e-01,2.770423516631126404e-02,-3.667344525456428528e-02
5.592302680015563965e-01,2.840239927172660828e-02,-3.657372668385505676e-02
5.594962835311889648e-01,2.952445670962333679e-02,-3.405248001217842102e-02
5.601931810379028320e-01,3.506390377879142761e-02,-2.390943840146064758e-02
5.600348711013793945e-01,3.334566578269004822e-02,-2.676435187458992004e-02
5.592721700668334961e-01,2.800164744257926941e-02,-3.615098074078559875e-02
5.597686767578125000e-01,3.200828656554222107e-02,-2.923758700489997864e-02
5.594257116317749023e-01,2.971425279974937439e-02,-3.351967409253120422e-02
5.594013929367065430e-01,2.945145592093467712e-02,-3.340299800038337708e-02
5.592077374458312988e-01,2.804389223456382751e-02,-3.636570647358894348e-02
5.586285591125488281e-01,2.376393601298332214e-02,-4.404606297612190247e-02
5.589182972908020020e-01,2.613100036978721619e-02,-4.043384268879890442e-02
5.587230920791625977e-01,2.438680455088615417e-02,-4.274960234761238098e-02
5.601691007614135742e-01,3.510930761694908142e-02,-2.361540868878364563e-02
5.593280196189880371e-01,2.942454442381858826e-02,-3.436677530407905579e-02
5.591253638267517090e-01,2.658198401331901550e-02,-3.810747340321540833e-02
5.595067739486694336e-01,3.002726659178733826e-02,-3.255080059170722961e-02
5.595027208328247070e-01,2.991057559847831726e-02,-3.287981823086738586e-02
5.593048334121704102e-01,2.849931642413139343e-02,-3.560717776417732239e-02
5.596503019332885742e-01,3.082993254065513611e-02,-3.126369789242744446e-02
5.598823428153991699e-01,3.256757184863090515e-02,-2.788083627820014954e-02
5.594691038131713867e-01,2.932601794600486755e-02,-3.370117023587226868e-02
5.588051080703735352e-01,2.480348572134971619e-02,-4.213761165738105774e-02
5.596671700477600098e-01,3.129356727004051208e-02,-3.061868622899055481e-02
5.588126182556152344e-01,2.519516274333000183e-02,-4.116614535450935364e-02
5.596722960472106934e-01,3.165113553404808044e-02,-2.969901636242866516e-02
5.602061748504638672e-01,3.540451452136039734e-02,-2.293374016880989075e-02
5.603023767471313477e-01,3.613051399588584900e-02,-2.161212638020515442e-02
5.592240095138549805e-01,2.793889865279197693e-02,-3.609575703740119934e-02
5.599335432052612305e-01,3.352796658873558044e-02,-2.602272108197212219e-02
5.598400831222534180e-01,3.281314298510551453e-02,-2.732397988438606262e-02
5.597822070121765137e-01,3.128882870078086853e-02,-3.112151101231575012e-02
5.600650906562805176e-01,3.397777304053306580e-02,-2.573110535740852356e-02
5.602975487709045410e-01,3.570434078574180603e-02,-2.278329804539680481e-02
5.592195391654968262e-01,2.781797572970390320e-02,-3.643088415265083313e-02
5.596720576286315918e-01,3.100403770804405212e-02,-3.033699467778205872e-02
5.597356557846069336e-01,3.223391994833946228e-02,-2.909361198544502258e-02
5.593317151069641113e-01,2.928661927580833435e-02,-3.423039987683296204e-02
5.595486760139465332e-01,3.109052404761314392e-02,-3.043969348073005676e-02
5.590317845344543457e-01,2.655540034174919128e-02,-3.877275064587593079e-02
5.591508746147155762e-01,2.811620756983757019e-02,-3.550969436764717102e-02
5.592440962791442871e-01,2.810829505324363708e-02,-3.625606372952461243e-02
5.594862699508666992e-01,2.979215607047080994e-02,-3.305037692189216614e-02
5.590680837631225586e-01,2.711154147982597351e-02,-3.788717463612556458e-02
5.596034526824951172e-01,3.137062117457389832e-02,-3.053219988942146301e-02
5.590715408325195312e-01,2.677049860358238220e-02,-3.818272426724433899e-02
5.588923692703247070e-01,2.565511688590049744e-02,-4.014398530125617981e-02
5.623966455459594727e-01,5.261899158358573914e-02,6.753902882337570190e-03
5.610474944114685059e-01,4.261125251650810242e-02,-1.045190170407295227e-02
5.598884820938110352e-01,3.367124125361442566e-02,-2.598835900425910950e-02
5.593718290328979492e-01,3.002126142382621765e-02,-3.232510760426521301e-02
5.584719181060791016e-01,2.225869521498680115e-02,-4.632084444165229797e-02
5.577448606491088867e-01,1.604631170630455017e-02,-5.716084316372871399e-02
5.582963228225708008e-01,1.943415030837059021e-02,-5.145611241459846497e-02
5.601081848144531250e-01,3.387182578444480896e-02,-2.584500983357429504e-02
5.595883727073669434e-01,3.029374405741691589e-02,-3.263001516461372375e-02
5.607210397720336914e-01,3.823686763644218445e-02,-1.796181872487068176e-02
5.604022741317749023e-01,3.652228042483329773e-02,-2.151425555348396301e-02
5.604728460311889648e-01,3.664475306868553162e-02,-2.050315216183662415e-02
5.593379735946655273e-01,2.854634448885917664e-02,-3.486721590161323547e-02
5.599136948585510254e-01,3.259607776999473572e-02,-2.712755277752876282e-02
5.597907304763793945e-01,3.146774694323539734e-02,-2.961083129048347473e-02
5.598598718643188477e-01,3.210159763693809509e-02,-2.870761230587959290e-02
5.604107379913330078e-01,3.627776727080345154e-02,-2.224173024296760559e-02
5.601571798324584961e-01,3.515910729765892029e-02,-2.488522604107856750e-02
5.605554580688476562e-01,3.731184825301170349e-02,-2.013458684086799622e-02
5.596381425857543945e-01,3.060479089617729187e-02,-3.208364918828010559e-02
5.594402551651000977e-01,2.928410097956657410e-02,-3.452738001942634583e-02
5.607485175132751465e-01,3.877135738730430603e-02,-1.790018752217292786e-02
5.599901676177978516e-01,3.286076709628105164e-02,-2.820314839482307434e-02
5.595802068710327148e-01,3.038279339671134949e-02,-3.243007138371467590e-02
5.598505735397338867e-01,3.259402140974998474e-02,-2.846511080861091614e-02
5.603253841400146484e-01,3.569210693240165710e-02,-2.209641411900520325e-02
5.592749118804931641e-01,2.823008224368095398e-02,-3.567792847752571106e-02
5.597508549690246582e-01,3.084417805075645447e-02,-3.046135976910591125e-02
5.600780248641967773e-01,3.274440392851829529e-02,-2.737953141331672668e-02
5.603556036949157715e-01,3.625945374369621277e-02,-2.105753496289253235e-02
5.604522824287414551e-01,3.698441013693809509e-02,-1.973744109272956848e-02
5.601673126220703125e-01,3.472117707133293152e-02,-2.380375936627388000e-02
5.591151118278503418e-01,2.750160917639732361e-02,-3.749661520123481750e-02
5.604002475738525391e-01,3.666771575808525085e-02,-2.029480412602424622e-02
5.592952370643615723e-01,2.861334010958671570e-02,-3.554071858525276184e-02
5.597920417785644531e-01,3.262088820338249207e-02,-2.862881496548652649e-02
5.597016811370849609e-01,3.192433342337608337e-02,-2.989744022488594055e-02
5.595650076866149902e-01,2.984720095992088318e-02,-3.332622721791267395e-02
5.602248907089233398e-01,3.532904013991355896e-02,-2.302880957722663879e-02
5.598948001861572266e-01,3.277285024523735046e-02,-2.760644629597663879e-02
5.599002242088317871e-01,3.289708122611045837e-02,-2.726309373974800110e-02
5.601567029953002930e-01,3.447760269045829773e-02,-2.448387816548347473e-02
5.596343278884887695e-01,3.089400753378868103e-02,-3.128342702984809875e-02
5.593882203102111816e-01,2.918950840830802917e-02,-3.452729061245918274e-02
5.599383711814880371e-01,3.286708518862724304e-02,-2.769120410084724426e-02
5.597087144851684570e-01,3.181139752268791199e-02,-2.971737459301948547e-02
5.591495633125305176e-01,2.744051441550254822e-02,-3.797026351094245911e-02
5.600619316101074219e-01,3.415360674262046814e-02,-2.534769847989082336e-02
5.592597723007202148e-01,2.858177945017814636e-02,-3.535090759396553040e-02
5.598756670951843262e-01,3.294241055846214294e-02,-2.764110639691352844e-02
5.592991709709167480e-01,2.890826389193534851e-02,-3.461523726582527161e-02
5.596384406089782715e-01,3.124475106596946716e-02,-3.037567809224128723e-02
5.595481395721435547e-01,3.054429218173027039e-02,-3.165068104863166809e-02
5.592494010925292969e-01,2.833024784922599792e-02,-3.603844717144966125e-02
5.594202280044555664e-01,2.986099943518638611e-02,-3.339638188481330872e-02
5.586379766464233398e-01,2.345467731356620789e-02,-4.459111765027046204e-02
5.587322711944580078e-01,2.423491701483726501e-02,-4.297767952084541321e-02
5.599721074104309082e-01,3.361899778246879578e-02,-2.561737969517707825e-02
5.596232414245605469e-01,3.187608346343040466e-02,-2.886198833584785461e-02
5.598703026771545410e-01,3.307462856173515320e-02,-2.712129428982734680e-02
5.596719980239868164e-01,3.192033991217613220e-02,-2.923567965626716614e-02
5.602886080741882324e-01,3.621446713805198669e-02,-2.159698680043220520e-02
5.593055486679077148e-01,2.919758483767509460e-02,-3.394224122166633606e-02
5.600986480712890625e-01,3.475637361407279968e-02,-2.449556067585945129e-02
5.604788064956665039e-01,3.701625391840934753e-02,-2.001653984189033508e-02
5.606712698936462402e-01,3.854906186461448669e-02,-1.752387359738349915e-02
5.597901344299316406e-01,3.219116851687431335e-02,-2.937870100140571594e-02
5.597257018089294434e-01,3.160126134753227234e-02,-2.999677136540412903e-02
5.596094727516174316e-01,3.111201152205467224e-02,-3.107180073857307434e-02
5.646712779998779297e-01,6.722481548786163330e-02,3.225190564990043640e-02
5.636441111564636230e-01,6.124512478709220886e-02,2.096981927752494812e-02
5.747370719909667969e-01,1.278113722801208496e-01,1.394286304712295532e-01
5.756880044937133789e-01,1.319682598114013672e-01,1.471939980983734131e-01
5.597149729728698730e-01,3.143028542399406433e-02,-3.031595423817634583e-02
5.592321157455444336e-01,2.834581956267356873e-02,-3.586013987660408020e-02
5.563880801200866699e-01,2.603914588689804077e-03,-8.039171993732452393e-02
5.562053322792053223e-01,1.134153455495834351e-03,-8.319263160228729248e-02
5.573236346244812012e-01,1.110975071787834167e-02,-6.560255587100982666e-02
5.564380884170532227e-01,3.598149865865707397e-03,-7.830388844013214111e-02
5.561830401420593262e-01,1.432415097951889038e-03,-8.255489170551300049e-02
5.572972297668457031e-01,1.088110730051994324e-02,-6.646756827831268311e-02
5.572147965431213379e-01,1.032521948218345642e-02,-6.744082272052764893e-02
5.564319491386413574e-01,3.092866390943527222e-03,-7.983399927616119385e-02
5.570222139358520508e-01,7.862281054258346558e-03,-7.068242132663726807e-02
5.569406747817993164e-01,7.103439420461654663e-03,-7.224284112453460693e-02
5.566963553428649902e-01,5.618538707494735718e-03,-7.460920512676239014e-02
5.567362308502197266e-01,5.589794367551803589e-03,-7.500593364238739014e-02
5.578604936599731445e-01,1.556548103690147400e-02,-5.771689489483833313e-02
